K_Value,JIT_GFLOPS
4,31.9338
8,56.4672
12,76.8361
16,92.7809
20,105.682
24,116.694
28,126.753
32,135.171
36,142.502
40,149.254
44,155.374
48,160.156
52,165.034
56,169.48
60,172.565
64,176.176
68,180.799
72,184.149
76,187.288
80,189.611
84,192.26
88,194.176
92,196.541
96,198.147
100,200.305
104,201.806
108,203.478
112,203.501
116,205.927
120,207.367
124,207.156
128,207.156
132,209.156
136,210.737
140,212.328
144,212.964
148,213.528
152,214.465
156,217.093
160,215.661
164,218.073
168,218.905
172,218.543
176,219.424
180,219.931
184,220.77
188,221.167
192,220.875
196,222.991
200,222.59
204,224.495
208,222.189
212,225.437
216,224.412
220,224.758
224,224.945
228,226.046
232,226.904
236,226.909
240,227.331
244,226.962
248,229.317
252,228.442
256,228.489
260,230.233
264,230.589
268,230.459
272,229.214
276,229.752
280,231.418
284,231.663
288,230.793
292,231.764
296,228.852
300,231.804
304,232.074
308,230.935
312,232.876
316,232.344
320,230.489
324,232.919
328,232.268
332,231.705
336,229.063
340,229.343
344,232.7
348,231.767
352,231.868
356,234.651
360,233.114
364,231.425
368,234.855
372,234.495
376,233.684
380,230.206
384,232.421
388,231.375
392,233.486
396,236.75
400,234.812
404,235.501
408,234.164
412,236.182
416,233.651
420,231.488
424,236.862
428,236.573
432,236.624
436,235.601
440,237.649
444,233.512
448,233.51
452,233.149
456,236.066
460,236.67
464,236.936
468,235.836
472,235.385
476,234.21
480,233.246
484,235.627
488,232.195
492,234.759
496,232.889
500,230.512
504,237.586
508,237.302
512,232.77
